id,item_id,invoice_id,quantity,unit_price,created_at,updated_at
1,1,1,5,13635,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
2,3,1,9,23324,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
3,5,1,8,34873,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
4,9,1,3,2196,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
5,9,1,7,79140,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
6,6,1,5,52100,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
7,3,1,4,66747,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
8,7,1,6,76941,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
9,3,2,6,29973,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
10,4,2,4,1859,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
11,6,2,3,30949,2012-03-27 14:54:09 UTC,2012-03-27 14:54:09 UTC
